pod_name,node_name,node_group,namespace,owner_kind,owner_name,req_cpu_milli_core,req_mem_byte,limit_cpu_mili_core,limit_mem_bytes
incident-management-68fd577478-crt84,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,incident-management-68fd577478,1025,578813952,1100,694157312
timberwolf-topic-deleter-1607497200-zbn82,ip-10-32-6-108.eu-central-1.compute.internal,3,timberwolf,Job,timberwolf-topic-deleter-1607497200,100,104857600,100,104857600
overprovisioning-c-5cdfffbdd8-jptdq,ip-10-32-6-116.eu-central-1.compute.internal,3,overprovisioning,ReplicaSet,overprovisioning-c-5cdfffbdd8,3000,7516192768,0,0
similarity-engine-95585697c-crbxs,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,similarity-engine-95585697c,125,310378496,300,694157312
report-77dc8df4fc-zr5hq,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,report-77dc8df4fc,525,566231040,600,681574400
prometheus-prometheus-node-exporter-95fkh,ip-10-32-4-183.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
filebeat-56r74,ip-10-32-4-125.eu-central-1.compute.internal,0,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
mail-streamer-cron-1607576520-bv6ff,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,mail-streamer-cron-1607576520,100,268435456,200,536870912
calico-node-fbp9k,ip-10-32-6-176.eu-central-1.compute.internal,5,kube-system,DaemonSet,calico-node,250,0,0,0
kube-proxy-ip-10-32-5-225.eu-central-1.compute.internal,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,,,100,0,0,0
filebeat-crdd6,ip-10-32-4-18.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
kube-spot-termination-notice-handler-kube-spot-terminationw8w5r,ip-10-32-4-183.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
kube-flannel-ds-rm7rg,ip-10-32-5-230.eu-central-1.compute.internal,9,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
prometheus-prometheus-node-exporter-r6vcx,ip-10-32-6-116.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
nginx-ingress-controller-78c765749-zxklp,ip-10-32-5-160.eu-central-1.compute.internal,3,nginx-ingress,ReplicaSet,nginx-ingress-controller-78c765749,512,1073741824,512,1073741824
cluster-autoscaler-aws-cluster-autoscaler-chart-d9fbcf94c-jvjmq,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,ReplicaSet,cluster-autoscaler-aws-cluster-autoscaler-chart-d9fbcf94c,100,314572800,100,314572800
s3-info-6754566f8b-fmpxn,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,s3-info-6754566f8b,300,134217728,300,134217728
filebeat-942rr,ip-10-32-5-226.eu-central-1.compute.internal,6,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
elasticsearch-master-0,ip-10-32-6-179.eu-central-1.compute.internal,7,apollo,StatefulSet,elasticsearch-master,200,4294967296,1000,4294967296
prometheus-grafana-7f8689b5d4-jkfk5,ip-10-32-5-164.eu-central-1.compute.internal,5,monitoring,ReplicaSet,prometheus-grafana-7f8689b5d4,700,1073741824,1000,2147483648
scraper-kafka-connect-bcfdcc97d-plzjf,ip-10-32-4-216.eu-central-1.compute.internal,3,phishing,ReplicaSet,scraper-kafka-connect-bcfdcc97d,525,2189426688,1100,3378511872
prometheus-version-checker-0,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,StatefulSet,prometheus-version-checker,200,52428800,200,52428800
filebeat-gqp9c,ip-10-32-6-116.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
kube-proxy-ip-10-32-4-18.eu-central-1.compute.internal,ip-10-32-4-18.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
loki-promtail-x4mnr,ip-10-32-6-116.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
kube-scheduler-ip-10-32-4-170.eu-central-1.compute.internal,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,,,100,0,0,0
report-77dc8df4fc-hglf2,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,report-77dc8df4fc,525,566231040,600,681574400
prometheus-prometheus-node-exporter-4ft7h,ip-10-32-4-125.eu-central-1.compute.internal,0,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
filebeat-bwqt4,ip-10-32-5-164.eu-central-1.compute.internal,5,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
fluent-bit-25j5f,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
grpc-test-server-66b684f6f7-2l57w,ip-10-32-6-108.eu-central-1.compute.internal,3,grpc,ReplicaSet,grpc-test-server-66b684f6f7,100,134217728,2000,1073741824
efex-7f868c76f8-7zx47,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,efex-7f868c76f8,325,566231040,600,5400166400
rabbitmq-rabbitmq-ha-0,ip-10-32-5-152.eu-central-1.compute.internal,9,phishing,StatefulSet,rabbitmq-rabbitmq-ha,400,1178599424,900,2566914048
subscription-refresh-1607574600-rmzz8,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,subscription-refresh-1607574600,100,268435456,200,536870912
cis-automation-55f595ff4f-75fbp,ip-10-32-6-108.eu-central-1.compute.internal,3,apollo,ReplicaSet,cis-automation-55f595ff4f,85,209715200,200,367001600
influxdb-influxdb-fb6fcf464-sprnn,ip-10-32-6-179.eu-central-1.compute.internal,7,monitoring,ReplicaSet,influxdb-influxdb-fb6fcf464,200,536870912,2000,4294967296
kops-controller-jxsv8,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,DaemonSet,kops-controller,50,52428800,0,0
prometheus-prometheus-node-exporter-6nsdm,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
detection-rules-b594d9468-rcwvz,ip-10-32-4-216.eu-central-1.compute.internal,3,apollo,ReplicaSet,detection-rules-b594d9468,10,52428800,30,104857600
report-5ddc8d8fd9-jrwrc,ip-10-32-4-142.eu-central-1.compute.internal,5,apollo,ReplicaSet,report-5ddc8d8fd9,525,566231040,600,681574400
whois-proxy-77b99867d5-rmmx5,ip-10-32-4-143.eu-central-1.compute.internal,5,panda,ReplicaSet,whois-proxy-77b99867d5,40,134217728,200,268435456
jcrawler-5b64b79fd4-jq5dt,ip-10-32-5-40.eu-central-1.compute.internal,5,phishing,ReplicaSet,jcrawler-5b64b79fd4,1000,3758096384,2000,4294967296
kong-kong-7d8778ff64-5xt62,ip-10-32-4-183.eu-central-1.compute.internal,3,kong,ReplicaSet,kong-kong-7d8778ff64,0,0,0,0
efex-api-665959db5c-mqxsf,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,efex-api-665959db5c,500,838860800,1000,1572864000
loki-promtail-m5mtq,ip-10-32-6-66.eu-central-1.compute.internal,5,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
loki-promtail-d6bjx,ip-10-32-5-40.eu-central-1.compute.internal,5,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
calico-typha-6c7cb99c7b-dfh2w,ip-10-32-5-164.eu-central-1.compute.internal,5,kube-system,ReplicaSet,calico-typha-6c7cb99c7b,0,0,0,0
availability-tests-1607576400-s956g,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,availability-tests-1607576400,100,268435456,200,536870912
transaction-enrichment-777dbc47d9-4lwqv,ip-10-32-5-74.eu-central-1.compute.internal,3,apollo,ReplicaSet,transaction-enrichment-777dbc47d9,125,110100480,300,262144000
efs-provisioner-69f469cd97-xzxhw,ip-10-32-6-150.eu-central-1.compute.internal,3,kube-system,ReplicaSet,efs-provisioner-69f469cd97,100,268435456,200,268435456
kube-proxy-ip-10-32-4-142.eu-central-1.compute.internal,ip-10-32-4-142.eu-central-1.compute.internal,5,kube-system,,,100,0,0,0
scraper-storage-provider-9669d8d9f-9v294,ip-10-32-5-40.eu-central-1.compute.internal,5,phishing,ReplicaSet,scraper-storage-provider-9669d8d9f,1000,1717986919,2000,2147483648
postfix-5fccfb455b-hs8kc,ip-10-32-6-66.eu-central-1.compute.internal,5,kube-system,ReplicaSet,postfix-5fccfb455b,100,134217728,100,134217728
kube-flannel-ds-5hzfg,ip-10-32-5-40.eu-central-1.compute.internal,5,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
confluence-0,ip-10-32-5-152.eu-central-1.compute.internal,9,confluence,StatefulSet,confluence,0,0,0,0
ghosts-69868f94f7-m8m9k,ip-10-32-6-150.eu-central-1.compute.internal,3,phishing,ReplicaSet,ghosts-69868f94f7,1,10485760,3,20971520
prometheus-prometheus-node-exporter-glg2d,ip-10-32-6-241.eu-central-1.compute.internal,1,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
elasticsearch-cleaner-jaeger-1607331600-t8s6r,ip-10-32-6-150.eu-central-1.compute.internal,3,elasticsearch,Job,elasticsearch-cleaner-jaeger-1607331600,100,134217728,100,134217728
mysql-cleaner-1607500800-qpw8p,ip-10-32-6-116.eu-central-1.compute.internal,3,kube-system,Job,mysql-cleaner-1607500800,100,134217728,100,134217728
prometheus-kafka-exporter-755ffb487f-nqqhl,ip-10-32-6-150.eu-central-1.compute.internal,3,monitoring,ReplicaSet,prometheus-kafka-exporter-755ffb487f,30,268435456,300,536870912
kube-flannel-ds-2lgbl,ip-10-32-6-81.eu-central-1.compute.internal,8,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
prometheus-prometheus-node-exporter-86x2k,ip-10-32-5-152.eu-central-1.compute.internal,9,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
elasticsearch-exporter-856664c985-nrvfv,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,elasticsearch-exporter-856664c985,100,134217728,100,134217728
calico-node-f6vqq,ip-10-32-4-142.eu-central-1.compute.internal,5,kube-system,DaemonSet,calico-node,250,0,0,0
timberwolf-data-provider-6d6ff897c4-b545d,ip-10-32-5-164.eu-central-1.compute.internal,5,timberwolf,ReplicaSet,timberwolf-data-provider-6d6ff897c4,300,268435456,2000,2147483648
filebeat-nqkhk,ip-10-32-4-143.eu-central-1.compute.internal,5,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
kube-proxy-ip-10-32-6-119.eu-central-1.compute.internal,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
organization-865f9d4b54-gdrbv,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,organization-865f9d4b54,125,1652555776,1100,2304770048
kafka2es-scraper-7dfc49b757-vqpxc,ip-10-32-5-40.eu-central-1.compute.internal,5,phishing,ReplicaSet,kafka2es-scraper-7dfc49b757,1000,2147483648,2000,3221225472
report-5ddc8d8fd9-mtpzk,ip-10-32-6-108.eu-central-1.compute.internal,3,apollo,ReplicaSet,report-5ddc8d8fd9,525,566231040,600,681574400
jaeger-es-index-cleaner-1607437980-52hrg,ip-10-32-6-66.eu-central-1.compute.internal,5,monitoring,Job,jaeger-es-index-cleaner-1607437980,0,0,0,0
filebeat-jzbmh,ip-10-32-5-205.eu-central-1.compute.internal,5,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
timberwolf-data-provider-6d6ff897c4-lhxxr,ip-10-32-4-18.eu-central-1.compute.internal,3,timberwolf,ReplicaSet,timberwolf-data-provider-6d6ff897c4,300,268435456,2000,2147483648
url-dispatcher-5f7d95cc49-kz8th,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-dispatcher-5f7d95cc49,525,566231040,600,681574400
loki-promtail-hmrbx,ip-10-32-4-183.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
scraper-s3-proxy-6d8c4554b4-qbpqj,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,scraper-s3-proxy-6d8c4554b4,100,134217728,100,134217728
load-tests-7bb66ff8fd-tx87d,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,load-tests-7bb66ff8fd,525,566231040,600,629145600
calico-node-pdn4b,ip-10-32-5-152.eu-central-1.compute.internal,9,kube-system,DaemonSet,calico-node,250,0,0,0
